starttime	seconds	ctime	dtime	ttime	wait
Fri May 12 03:33:29 2023	1683862409	0	177	177	38
Fri May 12 03:33:37 2023	1683862417	0	266	266	125
Fri May 12 03:33:37 2023	1683862417	0	339	339	66
Fri May 12 03:33:29 2023	1683862409	0	344	344	53
Fri May 12 03:33:37 2023	1683862417	0	487	487	334
Fri May 12 03:33:38 2023	1683862418	0	519	519	181
Fri May 12 03:33:24 2023	1683862404	0	549	549	409
Fri May 12 03:33:33 2023	1683862413	0	561	561	423
Fri May 12 03:33:33 2023	1683862413	0	570	570	427
Fri May 12 03:33:41 2023	1683862421	0	612	612	474
Fri May 12 03:33:33 2023	1683862413	0	613	613	482
Fri May 12 03:33:15 2023	1683862395	0	644	644	505
Fri May 12 03:33:23 2023	1683862403	0	646	646	471
Fri May 12 03:33:25 2023	1683862405	0	695	695	491
Fri May 12 03:33:23 2023	1683862403	0	701	701	517
Fri May 12 03:33:35 2023	1683862415	0	702	702	481
Fri May 12 03:33:43 2023	1683862423	0	710	710	256
Fri May 12 03:33:32 2023	1683862412	0	712	712	503
Fri May 12 03:33:21 2023	1683862401	0	727	727	469
Fri May 12 03:33:22 2023	1683862402	0	750	750	544
Fri May 12 03:33:22 2023	1683862402	0	773	773	578
Fri May 12 03:33:22 2023	1683862402	0	779	779	513
Fri May 12 03:33:35 2023	1683862415	0	785	785	522
Fri May 12 03:33:38 2023	1683862418	0	793	793	611
Fri May 12 03:33:44 2023	1683862424	0	803	803	480
Fri May 12 03:33:32 2023	1683862412	0	803	803	480
Fri May 12 03:33:36 2023	1683862416	0	812	812	518
Fri May 12 03:33:34 2023	1683862414	0	814	814	668
Fri May 12 03:33:34 2023	1683862414	0	825	825	570
Fri May 12 03:33:43 2023	1683862423	0	839	839	577
Fri May 12 03:33:08 2023	1683862388	2	842	844	561
Fri May 12 03:33:44 2023	1683862424	0	877	877	635
Fri May 12 03:33:09 2023	1683862389	2	882	883	460
Fri May 12 03:33:36 2023	1683862416	0	905	905	533
Fri May 12 03:33:14 2023	1683862394	0	919	919	726
Fri May 12 03:33:43 2023	1683862423	0	945	945	565
Fri May 12 03:33:39 2023	1683862419	0	946	946	491
Fri May 12 03:33:45 2023	1683862425	0	954	954	547
Fri May 12 03:33:34 2023	1683862414	0	984	984	842
Fri May 12 03:33:37 2023	1683862417	0	1011	1011	678
Fri May 12 03:33:46 2023	1683862426	0	1047	1047	513
Fri May 12 03:33:40 2023	1683862420	0	1053	1053	481
Fri May 12 03:33:44 2023	1683862424	0	1056	1056	664
Fri May 12 03:33:41 2023	1683862421	0	1057	1057	531
Fri May 12 03:33:13 2023	1683862393	0	1064	1064	823
Fri May 12 03:33:43 2023	1683862423	0	1065	1065	627
Fri May 12 03:33:40 2023	1683862420	0	1072	1072	790
Fri May 12 03:33:46 2023	1683862426	0	1075	1075	729
Fri May 12 03:33:45 2023	1683862425	0	1078	1078	609
Fri May 12 03:33:13 2023	1683862393	0	1160	1160	616
Fri May 12 03:33:35 2023	1683862415	0	1160	1160	997
Fri May 12 03:33:42 2023	1683862422	0	1204	1204	756
Fri May 12 03:33:39 2023	1683862419	0	1231	1231	708
Fri May 12 03:33:44 2023	1683862424	0	1235	1235	219
Fri May 12 03:33:40 2023	1683862420	0	1276	1276	1068
Fri May 12 03:33:38 2023	1683862418	0	1352	1352	744
Fri May 12 03:33:41 2023	1683862421	0	1444	1444	957
Fri May 12 03:33:12 2023	1683862392	0	1456	1456	479
Fri May 12 03:33:41 2023	1683862421	0	1471	1471	1019
Fri May 12 03:33:39 2023	1683862419	0	1487	1487	751
Fri May 12 03:33:40 2023	1683862420	0	1578	1578	1178
Fri May 12 03:33:44 2023	1683862424	0	1626	1626	563
Fri May 12 03:33:41 2023	1683862421	0	1635	1635	1174
Fri May 12 03:33:43 2023	1683862423	0	1636	1636	1129
Fri May 12 03:33:42 2023	1683862422	0	1655	1655	1217
Fri May 12 03:33:45 2023	1683862425	0	1690	1690	712
Fri May 12 03:33:12 2023	1683862392	0	1808	1808	841
Fri May 12 03:33:45 2023	1683862425	0	1909	1909	874
Fri May 12 03:33:44 2023	1683862424	0	2011	2011	1029
Fri May 12 03:33:42 2023	1683862422	0	2092	2092	1483
Fri May 12 03:33:45 2023	1683862425	0	2207	2207	748
Fri May 12 03:33:46 2023	1683862426	0	2238	2238	1215
Fri May 12 03:33:41 2023	1683862421	0	2251	2251	1384
Fri May 12 03:33:09 2023	1683862389	2	2289	2291	973
Fri May 12 03:33:45 2023	1683862425	0	2359	2359	907
Fri May 12 03:33:12 2023	1683862392	0	2412	2412	519
Fri May 12 03:33:09 2023	1683862389	2	2462	2464	1035
Fri May 12 03:33:09 2023	1683862389	2	2504	2506	1048
Fri May 12 03:33:09 2023	1683862389	0	2555	2555	1368
Fri May 12 03:33:10 2023	1683862390	0	3241	3241	760
Fri May 12 03:33:09 2023	1683862389	2	3670	3672	2299
Fri May 12 03:33:09 2023	1683862389	2	3685	3688	546
Fri May 12 03:33:09 2023	1683862389	3	4271	4274	759
Fri May 12 03:33:09 2023	1683862389	3	4343	4346	784
Fri May 12 03:33:13 2023	1683862393	0	9472	9472	8710
Fri May 12 03:33:12 2023	1683862392	0	10630	10630	9282
Fri May 12 03:33:09 2023	1683862389	2	11699	11701	10321
Fri May 12 03:33:13 2023	1683862393	0	11714	11714	10678
Fri May 12 03:33:24 2023	1683862404	0	14561	14561	5754
Fri May 12 03:33:14 2023	1683862394	0	15076	15076	5726
Fri May 12 03:33:31 2023	1683862411	0	16160	16160	4199
Fri May 12 03:33:14 2023	1683862394	0	16262	16262	4593
Fri May 12 03:33:29 2023	1683862409	0	16482	16482	4052
Fri May 12 03:33:14 2023	1683862394	0	18059	18059	9240
Fri May 12 03:33:26 2023	1683862406	0	18593	18593	5073
Fri May 12 03:33:14 2023	1683862394	0	18624	18624	9167
Fri May 12 03:33:23 2023	1683862403	0	18697	18697	8944
Fri May 12 03:33:24 2023	1683862404	0	21030	21030	6261
Fri May 12 03:33:15 2023	1683862395	0	24099	24099	8721
Fri May 12 03:33:16 2023	1683862396	0	25134	25134	9024
