starttime	seconds	ctime	dtime	ttime	wait
Fri May 12 03:47:24 2023	1683863244	0	542	542	152
Fri May 12 03:47:42 2023	1683863262	0	561	561	421
Fri May 12 03:47:35 2023	1683863255	0	589	589	325
Fri May 12 03:47:41 2023	1683863261	0	594	594	443
Fri May 12 03:47:40 2023	1683863260	0	602	602	454
Fri May 12 03:47:27 2023	1683863247	0	623	623	474
Fri May 12 03:47:32 2023	1683863252	0	628	628	119
Fri May 12 03:47:34 2023	1683863254	0	660	660	432
Fri May 12 03:47:29 2023	1683863249	0	661	661	482
Fri May 12 03:47:33 2023	1683863253	0	664	664	518
Fri May 12 03:47:39 2023	1683863259	0	680	680	345
Fri May 12 03:47:36 2023	1683863256	0	695	695	553
Fri May 12 03:47:37 2023	1683863257	0	696	696	431
Fri May 12 03:47:29 2023	1683863249	0	707	707	475
Fri May 12 03:47:27 2023	1683863247	0	722	722	565
Fri May 12 03:47:27 2023	1683863247	0	738	738	557
Fri May 12 03:47:33 2023	1683863253	0	746	746	467
Fri May 12 03:47:41 2023	1683863261	0	749	749	86
Fri May 12 03:47:38 2023	1683863258	0	759	759	419
Fri May 12 03:47:39 2023	1683863259	0	761	761	544
Fri May 12 03:47:25 2023	1683863245	0	764	764	525
Fri May 12 03:47:31 2023	1683863251	0	767	767	613
Fri May 12 03:47:37 2023	1683863257	0	777	777	508
Fri May 12 03:47:37 2023	1683863257	0	787	787	456
Fri May 12 03:47:28 2023	1683863248	0	791	791	452
Fri May 12 03:47:38 2023	1683863258	0	793	793	568
Fri May 12 03:47:43 2023	1683863263	0	809	809	538
Fri May 12 03:47:30 2023	1683863250	0	816	816	619
Fri May 12 03:47:23 2023	1683863243	1	816	817	519
Fri May 12 03:47:31 2023	1683863251	0	827	827	529
Fri May 12 03:47:25 2023	1683863245	0	830	830	468
Fri May 12 03:47:29 2023	1683863249	0	831	831	557
Fri May 12 03:47:37 2023	1683863257	0	848	848	476
Fri May 12 03:47:34 2023	1683863254	0	849	849	511
Fri May 12 03:47:28 2023	1683863248	0	852	852	445
Fri May 12 03:47:25 2023	1683863245	0	867	867	588
Fri May 12 03:47:23 2023	1683863243	2	883	885	521
Fri May 12 03:47:26 2023	1683863246	0	888	888	488
Fri May 12 03:47:31 2023	1683863251	0	889	889	645
Fri May 12 03:47:32 2023	1683863252	0	889	889	631
Fri May 12 03:47:36 2023	1683863256	0	895	895	494
Fri May 12 03:47:28 2023	1683863248	0	896	896	571
Fri May 12 03:47:34 2023	1683863254	0	899	899	443
Fri May 12 03:47:28 2023	1683863248	0	901	901	585
Fri May 12 03:47:23 2023	1683863243	2	908	910	76
Fri May 12 03:47:28 2023	1683863248	0	921	921	575
Fri May 12 03:47:33 2023	1683863253	0	925	925	455
Fri May 12 03:47:38 2023	1683863258	0	925	925	629
Fri May 12 03:47:34 2023	1683863254	0	938	938	514
Fri May 12 03:47:27 2023	1683863247	0	951	951	683
Fri May 12 03:47:39 2023	1683863259	0	977	977	600
Fri May 12 03:47:39 2023	1683863259	0	979	979	533
Fri May 12 03:47:42 2023	1683863262	0	980	980	538
Fri May 12 03:47:33 2023	1683863253	0	994	994	561
Fri May 12 03:47:35 2023	1683863255	0	1003	1003	596
Fri May 12 03:47:40 2023	1683863260	0	1006	1006	610
Fri May 12 03:47:32 2023	1683863252	0	1010	1010	569
Fri May 12 03:47:35 2023	1683863255	0	1019	1019	439
Fri May 12 03:47:34 2023	1683863254	0	1032	1032	507
Fri May 12 03:47:40 2023	1683863260	0	1040	1040	567
Fri May 12 03:47:39 2023	1683863259	0	1047	1047	734
Fri May 12 03:47:28 2023	1683863248	0	1050	1050	740
Fri May 12 03:47:41 2023	1683863261	0	1061	1061	634
Fri May 12 03:47:32 2023	1683863252	0	1064	1064	492
Fri May 12 03:47:33 2023	1683863253	0	1068	1068	540
Fri May 12 03:47:25 2023	1683863245	0	1074	1074	677
Fri May 12 03:47:36 2023	1683863256	0	1075	1075	723
Fri May 12 03:47:36 2023	1683863256	0	1081	1081	551
Fri May 12 03:47:40 2023	1683863260	0	1092	1092	508
Fri May 12 03:47:40 2023	1683863260	0	1105	1105	526
Fri May 12 03:47:42 2023	1683863262	0	1122	1122	934
Fri May 12 03:47:43 2023	1683863263	0	1131	1131	942
Fri May 12 03:47:40 2023	1683863260	0	1134	1134	675
Fri May 12 03:47:28 2023	1683863248	0	1136	1136	840
Fri May 12 03:47:30 2023	1683863250	0	1154	1154	669
Fri May 12 03:47:37 2023	1683863257	0	1157	1157	656
Fri May 12 03:47:24 2023	1683863244	0	1169	1169	922
Fri May 12 03:47:34 2023	1683863254	0	1181	1181	676
Fri May 12 03:47:35 2023	1683863255	0	1183	1183	863
Fri May 12 03:47:29 2023	1683863249	0	1236	1236	629
Fri May 12 03:47:41 2023	1683863261	0	1246	1246	879
Fri May 12 03:47:23 2023	1683863243	0	1257	1257	599
Fri May 12 03:47:37 2023	1683863257	0	1271	1271	777
Fri May 12 03:47:41 2023	1683863261	0	1273	1273	669
Fri May 12 03:47:31 2023	1683863251	0	1302	1302	762
Fri May 12 03:47:29 2023	1683863249	0	1306	1306	795
Fri May 12 03:47:31 2023	1683863251	0	1320	1320	829
Fri May 12 03:47:37 2023	1683863257	0	1327	1327	717
Fri May 12 03:47:29 2023	1683863249	0	1335	1335	722
Fri May 12 03:47:26 2023	1683863246	0	1366	1366	1011
Fri May 12 03:47:32 2023	1683863252	0	1439	1439	611
Fri May 12 03:47:42 2023	1683863262	0	1439	1439	1230
Fri May 12 03:47:35 2023	1683863255	0	1523	1523	1198
Fri May 12 03:47:23 2023	1683863243	2	1533	1535	711
Fri May 12 03:47:26 2023	1683863246	0	1536	1536	1068
Fri May 12 03:47:25 2023	1683863245	0	1558	1558	1233
Fri May 12 03:47:31 2023	1683863251	0	1607	1607	1023
Fri May 12 03:47:23 2023	1683863243	2	1615	1617	698
Fri May 12 03:47:38 2023	1683863258	0	1619	1619	1348
Fri May 12 03:47:25 2023	1683863245	0	2506	2506	2199
