starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 16 23:09:18 2023	1681704558	0	314	314	105
Sun Apr 16 23:09:19 2023	1681704559	1	628	629	76
Sun Apr 16 23:09:19 2023	1681704559	2	670	671	129
Sun Apr 16 23:09:19 2023	1681704559	1	684	685	115
Sun Apr 16 23:09:19 2023	1681704559	2	717	719	167
Sun Apr 16 23:09:19 2023	1681704559	1	1296	1297	121
Sun Apr 16 23:09:19 2023	1681704559	4	1351	1355	155
Sun Apr 16 23:09:19 2023	1681704559	2	1378	1380	161
Sun Apr 16 23:09:19 2023	1681704559	4	1487	1491	198
Sun Apr 16 23:09:19 2023	1681704559	4	1970	1974	106
Sun Apr 16 23:09:19 2023	1681704559	3	1976	1979	95
Sun Apr 16 23:09:19 2023	1681704559	2	2036	2038	180
Sun Apr 16 23:09:19 2023	1681704559	4	2052	2056	98
Sun Apr 16 23:09:19 2023	1681704559	3	2556	2559	51
Sun Apr 16 23:09:19 2023	1681704559	4	2611	2615	142
Sun Apr 16 23:09:19 2023	1681704559	3	2655	2658	120
Sun Apr 16 23:09:19 2023	1681704559	4	2690	2694	156
Sun Apr 16 23:09:19 2023	1681704559	4	3288	3292	138
Sun Apr 16 23:09:19 2023	1681704559	4	3320	3324	127
Sun Apr 16 23:09:19 2023	1681704559	0	3370	3370	176
Sun Apr 16 23:11:53 2023	1681704713	0	3382	3383	205
Sun Apr 16 23:09:21 2023	1681704561	0	3405	3405	115
Sun Apr 16 23:09:20 2023	1681704560	0	3410	3411	117
Sun Apr 16 23:09:21 2023	1681704561	0	3422	3422	98
Sun Apr 16 23:09:19 2023	1681704559	0	3423	3423	236
Sun Apr 16 23:09:23 2023	1681704563	0	3424	3424	55
Sun Apr 16 23:09:23 2023	1681704563	0	3424	3425	172
Sun Apr 16 23:09:21 2023	1681704561	0	3436	3436	80
Sun Apr 16 23:09:19 2023	1681704559	4	3438	3442	224
Sun Apr 16 23:09:23 2023	1681704563	0	3452	3452	200
Sun Apr 16 23:09:20 2023	1681704560	0	3457	3457	163
Sun Apr 16 23:09:19 2023	1681704559	4	3458	3462	176
Sun Apr 16 23:09:20 2023	1681704560	0	3464	3464	139
Sun Apr 16 23:09:22 2023	1681704562	0	3491	3491	47
Sun Apr 16 23:09:19 2023	1681704559	0	3503	3503	151
Sun Apr 16 23:09:22 2023	1681704562	0	3505	3505	77
Sun Apr 16 23:09:19 2023	1681704559	0	3509	3509	158
Sun Apr 16 23:09:20 2023	1681704560	0	3522	3522	280
Sun Apr 16 23:09:21 2023	1681704561	0	3524	3524	122
Sun Apr 16 23:12:58 2023	1681704778	0	3530	3530	171
Sun Apr 16 23:11:52 2023	1681704712	0	3531	3531	134
Sun Apr 16 23:11:51 2023	1681704711	0	3531	3531	102
Sun Apr 16 23:12:57 2023	1681704777	0	3540	3540	107
Sun Apr 16 23:12:53 2023	1681704773	0	3559	3559	123
Sun Apr 16 23:11:52 2023	1681704712	0	3573	3573	119
Sun Apr 16 23:09:21 2023	1681704561	0	3573	3573	121
Sun Apr 16 23:09:21 2023	1681704561	0	3582	3582	148
Sun Apr 16 23:12:57 2023	1681704777	0	3587	3588	88
Sun Apr 16 23:11:52 2023	1681704712	0	3588	3588	204
Sun Apr 16 23:11:53 2023	1681704713	0	3594	3594	166
Sun Apr 16 23:11:54 2023	1681704714	0	3595	3595	208
Sun Apr 16 23:09:23 2023	1681704563	0	3601	3601	163
Sun Apr 16 23:12:57 2023	1681704777	0	3603	3603	162
Sun Apr 16 23:11:51 2023	1681704711	0	3606	3606	67
Sun Apr 16 23:12:57 2023	1681704777	0	3606	3606	125
Sun Apr 16 23:11:51 2023	1681704711	0	3607	3607	104
Sun Apr 16 23:12:54 2023	1681704774	0	3609	3609	81
Sun Apr 16 23:11:52 2023	1681704712	0	3612	3612	132
Sun Apr 16 23:09:21 2023	1681704561	0	3613	3613	111
Sun Apr 16 23:12:56 2023	1681704776	0	3613	3613	108
Sun Apr 16 23:11:53 2023	1681704713	0	3615	3615	154
Sun Apr 16 23:11:49 2023	1681704709	0	3617	3617	86
Sun Apr 16 23:11:53 2023	1681704713	0	3621	3621	265
Sun Apr 16 23:11:52 2023	1681704712	0	3622	3622	217
