starttime	seconds	ctime	dtime	ttime	wait
Mon May 29 03:30:28 2023	1685331028	0	814	814	651
Mon May 29 03:30:54 2023	1685331054	0	879	879	669
Mon May 29 03:31:00 2023	1685331060	0	889	889	681
Mon May 29 03:30:59 2023	1685331059	0	906	906	733
Mon May 29 03:30:48 2023	1685331048	0	950	950	698
Mon May 29 03:30:47 2023	1685331047	0	991	991	775
Mon May 29 03:30:53 2023	1685331053	0	996	996	825
Mon May 29 03:30:45 2023	1685331045	0	1010	1010	688
Mon May 29 03:30:48 2023	1685331048	0	1014	1014	731
Mon May 29 03:30:17 2023	1685331017	5	1021	1025	800
Mon May 29 03:30:37 2023	1685331037	0	1026	1026	834
Mon May 29 03:30:43 2023	1685331043	0	1060	1060	854
Mon May 29 03:30:45 2023	1685331045	0	1063	1063	727
Mon May 29 03:30:51 2023	1685331051	0	1076	1076	800
Mon May 29 03:30:25 2023	1685331025	0	1082	1082	723
Mon May 29 03:30:31 2023	1685331031	0	1085	1085	841
Mon May 29 03:30:42 2023	1685331042	0	1087	1087	912
Mon May 29 03:30:39 2023	1685331039	0	1089	1089	915
Mon May 29 03:30:59 2023	1685331059	0	1104	1104	959
Mon May 29 03:30:42 2023	1685331042	0	1142	1142	1001
Mon May 29 03:30:42 2023	1685331042	0	1150	1150	872
Mon May 29 03:30:49 2023	1685331049	0	1165	1165	738
Mon May 29 03:30:50 2023	1685331050	0	1186	1186	926
Mon May 29 03:30:34 2023	1685331034	0	1188	1188	1034
Mon May 29 03:30:42 2023	1685331042	0	1204	1204	1004
Mon May 29 03:30:36 2023	1685331036	0	1210	1210	785
Mon May 29 03:30:44 2023	1685331044	0	1215	1215	980
Mon May 29 03:30:40 2023	1685331040	0	1219	1219	992
Mon May 29 03:30:50 2023	1685331050	0	1228	1228	1073
Mon May 29 03:30:48 2023	1685331048	0	1237	1237	1003
Mon May 29 03:30:50 2023	1685331050	0	1284	1284	940
